COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
-0.3158813197405961,-0.27415425413395195,-0.2948968701374588,-0.3052772305010615,-0.31246255220387914,-0.30065201255130264,-0.3084200396970869,-0.26933411233667376,-0.29526474025285565,-0.27711055913627874,-0.2786420445085563,-0.2786420445085563,-0.28265096542515056,-0.2776136343122297,-0.29293075991679585,-0.27515105834227593,-0.2755158734280765,-0.28013099831553806,-0.26266276719187664,-0.3027056592911828,-0.28756341842859157,-0.27888502633000484,-0.26369821581070085,-0.25365395476830815,-0.2617734715657534,-0.29726549580986783,-0.2608006506268995,-0.3056738231615054,-0.27926642046519806,-0.2585752255331476,-0.29713661130836044,-0.26611950231362874,-0.1940523740848333,-0.35702722646008206,-0.2794174426108619,-0.14089137242079408,-0.23407343182614726,-0.19168319186177873,-0.1394301900917123,-0.23434631789680788,-0.16351518331101272,-0.11170499295721191,-0.32669502992860566,-0.6311364374297407,0.3747065845872103,0.4083962321743106,0.35072852058991255,0.6364451620725083,0.9105279313586502
0.39759438421539195,0.4059583713555156,0.47705371668905266,0.6064950389612808,0.3941696081133593,0.5614512111215313,0.6515165453132614,0.37382493902461844,0.4680181143656636,0.46526059062956127,0.44609353866970175,0.44609353866970175,0.44851126925923773,0.4275937419760507,0.7741476569212802,0.377526897658497,0.3728997427907099,0.4265814715781261,0.34809973343720374,0.5444560917592224,0.35021993158593745,0.38795483626323574,0.49067290854042916,0.4068193363691821,0.47766689094554865,0.7803829004546798,0.19570975055935635,0.32371454515756143,0.3804024582570477,0.4098647539285607,0.42186794180803716,0.2943720411095303,0.025577777698857627,0.3438629712863844,-0.05719629181746459,0.9339014990582786,1.1380246092539397,-0.09930899721832302,0.17026097724045186,0.56548714914923,0.806887196780994,1.0376183473362577,1.3797888421453266,1.118137559426562,-1.220172942262462,-1.1933969639564153,-1.2204818772020143,-1.627301680752351,-1.0737804812263083
-0.2239553341865683,-0.23813210029402063,-0.24546147183185696,-0.28380096877459526,-0.26312545655035857,-0.2817722950830409,-0.28340928500078755,-0.22275408815245246,-0.2557187416164426,-0.2550976993049081,-0.2553797573663872,-0.2553797573663872,-0.2594050458693743,-0.25258177627696,-0.2743833610375325,-0.27177906738780183,-0.2729738753564411,-0.28404821774435846,-0.2369020788984722,-0.2639900592321045,-0.2606423515627691,-0.2508178428756458,-0.2424470087447898,-0.23154226008679624,-0.239281995160865,-0.27318645268033437,-0.17730505283374406,-0.26524975706845644,-0.2575695871045652,-0.2608808735991619,-0.27961019810434323,-0.25234684827964504,-0.14590654676303233,-0.2895766700798775,-0.2794174426108619,-0.10287800127862097,-0.22804333605871965,-0.21940032145509547,-0.1392402343562806,-0.21947373883389779,-0.2030478073249455,-0.1091328407596137,-0.4155860650250805,-1.564082569086435,1.8821954524314228,2.5250515270613403,2.445675717645815,1.1814212538636792,0.9105279313586502
0.1121804560772272,0.0066031309440510244,0.019272895645572267,0.06996527232114219,0.18118403056402735,0.036688783877197276,0.04232602021054034,-0.010421366019435632,0.01092247084877044,0.01497212660668001,0.022319701290530167,0.022319701290530167,0.05454497589231307,0.019305099106239516,0.03684657176116698,0.044468651037916626,0.04675681002317985,-0.009842857726927667,0.014147537924524039,0.10884304569869636,0.0415718762303093,0.04013492991111559,-0.031224589174112184,-0.010879663162392802,-0.009207421819094699,0.16917397460593198,-0.031772530979900696,-0.02042315118746361,0.10712133291992597,-0.06537822016323311,0.16170874924887013,0.09055009763296008,-0.04476848957254856,-0.008277461414588287,-0.2794174426108619,-0.24099324976184996,-0.06095943250291343,-0.20660530205290825,-0.11840842203726977,-0.0915003841065317,0.07769559289899913,-0.0949860036728235,-0.23240176819360345,0.11097980366081174,-0.9580009652460768,-0.5641210654764877,-0.5919977180852429,0.496707702638875,0.2490917938303307
0.29153958158907306,0.29561808617140706,0.23868364042827672,0.41390841124875916,0.25132171924540087,0.37885154177277125,0.4484072297026542,0.22397230277130525,0.2414112773407965,0.34774633663075555,0.3234732150481363,0.3234732150481363,0.26167652775497624,0.2973857728269548,0.4421110536102878,0.3159358902408634,0.31108453292708915,0.31106190253997035,0.25263615797635613,0.4360336479750346,0.2865843265474763,0.24701938263600728,0.4727860086617336,0.2605943965404165,0.4223643195499995,0.599637696678771,0.38161712299040157,0.21609058539884074,0.26904095891550234,0.2921835450642152,0.3003240463008996,0.19953174161189655,0.04643199471877345,0.22559208702501557,-0.012752061658785131,0.4298723557657609,0.5006769871688844,-0.18859809835109909,0.08043302057407889,1.0763429462636076,1.047789124365897,0.19180896635937758,1.0905291261711065,1.2983657894056955,-2.247013185576635,-1.36501766354185,-1.3252292370548089,-1.5294854591488078,-0.4123443436979888
-0.28673693975465675,-0.23418282761389528,-0.2508999301913236,-0.22262860924545025,-0.26397071033064234,-0.23724095187927874,-0.24080854897961823,-0.2416412455872035,-0.25263821100701966,-0.22815166437126289,-0.232220302317917,-0.232220302317917,-0.23832758895872638,-0.2320768063708855,-0.24415797027132569,-0.22552677452366357,-0.2252713349671025,-0.22559715920842993,-0.23426214059402414,-0.23238899795609594,-0.23828864351268164,-0.24386766216265973,-0.21801840044650864,-0.21952091922826877,-0.22737474294651233,-0.21459854570697579,-0.2204054600745958,-0.25090217869597453,-0.2527784787750534,-0.2001421851530481,-0.19315332600648757,-0.2428524476827386,-0.19554545769776155,-0.014229624911447839,-0.22386215491251255,-0.2242392084065959,-0.20961804343602422,-0.2319680181775484,-0.13257067742334502,-0.136982806124501,-0.15672051355861802,-0.10484592043028333,-0.025127730568447592,1.383179074101759,-1.2638682717651926,-0.6785348652001104,-0.5919977180852429,-0.5932444809434646,0.2490917938303307
-0.32297528647145357,-0.27307717976664503,-0.2903240487487031,-0.2917132757264512,-0.30575564720814913,-0.2861558964167446,-0.2980217955284789,-0.2709210069481603,-0.2912450234820233,-0.27126316917130067,-0.2706211412000378,-0.2706211412000378,-0.276188946742668,-0.26868113916882697,-0.27645944848410026,-0.25951578432372907,-0.25976579078152456,-0.2669967919953754,-0.26413176511935177,-0.28266376899404083,-0.27603522911002976,-0.26129862657062797,-0.2584648490750323,-0.2506628179877612,-0.24907240253711055,-0.27284829863837184,-0.26360756719095685,-0.29739027615849634,-0.2664868934397352,-0.2523802519416345,-0.27950879134431894,-0.2560731493008106,-0.20403890054507468,-0.3201360002430553,-0.2794174426108619,-0.3420806589473326,-0.23281716187459983,-0.23375412494688924,-0.13843819902890228,-0.21342094502922507,-0.20891593120201365,-0.0401134234573949,-0.2413430464875132,-0.27067997747147216,-0.2588756932023855,-0.3352934660292409,-0.33012931845325516,0.23120652971497185,0.9105279313586502
-0.26279480203801286,-0.2560833397491359,-0.2670741688071077,-0.27715355443068906,-0.27898315247176947,-0.27481899641578683,-0.2835467067298881,-0.24444164784276792,-0.2725489576288996,-0.2658244870272959,-0.2682976917315965,-0.2682976917315965,-0.27046420535952903,-0.2653811646447407,-0.2792988033742591,-0.2742833473149031,-0.275378468126907,-0.2659214768580521,-0.25289073750041163,-0.2798257716552998,-0.2800975434413325,-0.27337817388009894,-0.2597545001634649,-0.2512118241057097,-0.2440448960466061,-0.2636331922758732,-0.2206291998007163,-0.29414579958334064,-0.266714958664903,-0.25454616376122363,-0.2700484015042949,-0.2557948358545344,-0.18751707368070475,-0.2925108340520983,-0.2794174426108619,-0.22015629076539953,-0.23390592916594094,-0.2261225778415238,-0.13976788917692426,-0.23348163306756892,-0.2388742478375721,-0.11213368499014495,-0.4360191594901189,-0.8219663279958827,1.8603477876800572,2.1818101278904707,2.2361809979402247,1.3770536970707656,0.9105279313586502
-0.33763615104855893,-0.2934219178157757,-0.31028074456259375,-0.31394309049595137,-0.3292573773164742,-0.3146190733524826,-0.31982604321243224,-0.2886880034806856,-0.31340981689128583,-0.28897384141347837,-0.28968676722097925,-0.28968676722097925,-0.29186693166694616,-0.2881679118072133,-0.3029753594744545,-0.28478374911450327,-0.28531172635728413,-0.3041719724571223,-0.27518118431296906,-0.30687274629269506,-0.2948316673132467,-0.28754499590848587,-0.27459483297818205,-0.26828780749845266,-0.26746249206816636,-0.30942511203207884,-0.2723944364349625,-0.3183193337012945,-0.2886473818832057,-0.26238303824823184,-0.30780688590205896,-0.27468526315857333,-0.21573880164310258,-0.36686166012433674,-0.2794174426108619,-0.3741808390229454,-0.2473061419824467,-0.23508558635676152,-0.14046439354017384,-0.2384968050771549,-0.1987239265734216,-0.11341976108894405,-0.4937422568324646,-0.33428994099351966,-0.6739813234783274,-0.10646586658199422,-0.06826091882126736,1.2373162376371323,-1.0737804812263083
-0.3148763411203913,-0.2690082321568189,-0.2841704989786491,-0.2952926526808623,-0.33443915049125733,-0.29561842895087737,-0.29536497543253504,-0.26740494633839607,-0.2847082877986136,-0.2566787532439365,-0.26236122275481355,-0.26236122275481355,-0.281002933814853,-0.260848635533453,-0.2995559213271664,-0.2603834953511019,-0.26096236194587547,-0.27613697066262305,-0.2673039490496966,-0.28368013167733647,-0.24505184791290457,-0.27535442334800875,-0.20706571149257383,-0.25049243677874267,-0.24232495961564404,-0.2793412301175208,-0.2350095621977348,-0.28703330963300716,-0.26543811851950816,-0.2227328783251073,-0.2814077566224148,-0.2534928724591713,-0.2151513589101472,-0.34253046958886446,-0.2794174426108619,0.22699358607734801,-0.20551422826096935,-0.19640825613339863,-0.1206034660911473,-0.22863939802383074,-0.1962531375725508,-0.10484592043028333,1.7018516239774542,3.715544403243496,-1.613430907787039,-1.6510521628509083,-1.691844996539592,-2.088435296883341,-1.7352166187546278
-0.28786015115370917,-0.2478257695997829,-0.26087357354951507,-0.26108672704885905,-0.2614716991541512,-0.25350562441398616,-0.26591091816198464,-0.24758432148512355,-0.2583985527969975,-0.24813174056673984,-0.24912089587962913,-0.24912089587962913,-0.2485193633908298,-0.24583798218542985,-0.25095105051928634,-0.23927834675493906,-0.23920079737315875,-0.22774778948307647,-0.24712119491569048,-0.25273579705822663,-0.25249576444431876,-0.24837528735351014,-0.23943782287178042,-0.2385657521474477,-0.23676824191561277,-0.23083877123064148,-0.23976911637157117,-0.2619686839199152,-0.25704412699275936,-0.2388840594744094,-0.2635926058378178,-0.2511945932322566,-0.19608394686963732,-0.21800210398102296,-0.2794174426108619,-0.2602815158599156,-0.22846209270923545,-0.23097754078727756,-0.1357155001543811,-0.23261694823832996,-0.21323981195353756,-0.1091328407596137,-0.13074560632600365,-0.19646835336241697,0.39655424933857597,-0.10646586658199422,-0.12063459874766568,0.6504189080158719,0.9105279313586502
-0.3447892341688402,-0.30096143838692413,-0.31925702358496605,-0.32780308396603924,-0.3507194733028101,-0.3278454566869334,-0.3348508189274253,-0.29503558192663154,-0.32200023964764407,-0.2978686142541348,-0.29782717809785064,-0.29782717809785064,-0.30266587563968556,-0.2965447702145092,-0.3148670662456035,-0.29286224861618304,-0.29349879221863245,-0.31515554850263844,-0.2829093908009904,-0.31817000842625087,-0.30181445627191844,-0.29185277564752515,-0.2800524868596649,-0.2735506937325796,-0.2728869069658159,-0.3185750657473883,-0.27652345138064105,-0.32594829281062965,-0.29532375606322053,-0.2679375540436299,-0.31627806323536095,-0.2815220833017103,-0.21466182329935105,-0.3683779451996304,-0.2794174426108619,-0.367422906375448,-0.24864616326409728,-0.23519924769662867,-0.14059103069712833,-0.24022617473563282,-0.19748853207298622,-0.11341976108894405,-0.5164659353173966,-0.5993314556687169,0.5931832321008641,2.067396328166847,2.13143363808743,-0.06224213509565836,0.9105279313586502
-0.0404580614150556,-0.0632870280011978,-0.03204432216157513,-0.07073384585675932,-0.07310873172612926,-0.08166845213280202,-0.09161435841945863,-0.08628115156461369,-0.003991805394411297,-0.010496823921342319,-0.014321875015605787,-0.014321875015605787,-0.053205932944116296,-0.007974690292873584,0.011490827285071243,0.0073877342225923065,0.005769953728499731,-0.07605154689640256,-0.05457601729126903,0.02609939601669814,0.03166861264426858,-0.02790134390546358,0.13652350529954782,-0.038008137887227234,0.0446398187502558,0.0209298389508332,-0.022660222134265218,-0.08889789514467801,-0.001552578404493244,-0.04658369501905603,-0.09978407610334229,0.05533431373019181,-0.10855497965928639,-0.04378166548237378,-0.10164052197614405,0.4193130860040461,-0.07578341793117292,-0.09919533587845589,-0.07849661140378497,-0.15911873775301838,-0.20088586694918356,-0.07569486219083689,0.4494353145224185,1.0333242747304983,-0.6739813234783274,-1.6510521628509083,-1.691844996539592,-1.2220630483948147,-1.7352166187546278
